0.58,-0.24,-21.99,12.70,0.36,-0.20,-22.03,12.72,0.28,-0.54,-21.89,12.64,-15.82,-5.57,1.36,9.72,0.80,-0.88,-21.86,12.64,5.03,-4.82,-13.59,8.82,-2.50,-0.81,-21.94,12.76,-7.61,-1.08,-19.40,12.05,1.77,2.50,-15.19,8.95,1.80,5.74,-20.42,12.29,-5.66,-2.15,-18.40,11.18,3.80,2.45,-15.97,9.58,6.57,5.92,-21.39,13.36,-4.28,1.85,-20.75,12.28,-4.70,1.98,-22.20,13.15,5.49,4.01,-24.37,14.61,1.15,5.18,-25.29,14.92,-5.78,0.64,-20.58,12.35,-1.98,1.21,-21.95,12.75,-3.43,2.89,-24.82,14.56,
-0.01,0.05,0.07,0.05,-0.01,0.05,0.09,0.06,0.00,0.09,0.05,0.06,10.31,-17.25,-1.86,11.65,-0.23,-5.59,-2.65,3.58,1.07,-4.72,-7.45,5.13,-7.26,-23.00,-8.01,14.67,-0.25,18.16,-5.97,11.04,3.05,20.00,5.26,12.07,-3.82,-38.63,-1.65,22.44,1.11,19.86,-6.26,12.04,-7.94,38.10,5.33,22.68,-2.48,-42.48,-3.64,24.66,3.09,-10.19,-16.19,11.19,1.32,48.89,15.02,29.54,-4.83,2.81,7.14,5.24,1.60,-57.76,-7.74,33.66,9.88,-8.94,-3.61,7.97,-0.67,8.12,2.63,4.94,-5.11,3.08,-4.96,4.48,
-3.00,1.87,-19.30,11.33,18.21,2.07,-56.53,34.31,0.54,-0.55,-21.84,12.62,0.20,-0.56,-21.60,12.48,-0.16,0.26,-19.83,11.45,-0.47,1.06,-20.74,11.99,-1.97,1.63,-21.08,12.26,-0.59,-2.52,-29.67,17.19,0.37,-0.42,-22.09,12.76,-1.63,1.10,-26.51,15.35,-3.38,1.47,-21.23,12.44,-4.31,1.75,-21.41,12.65,3.90,2.23,0.94,2.65,0.41,-0.44,-21.75,12.56,3.55,1.29,-22.43,13.13,-1.87,-0.46,-17.77,10.32,-4.01,1.74,-19.42,11.49,4.34,-7.16,-8.32,6.82,0.24,-0.49,-21.49,12.41,9.60,-4.01,-22.34,14.23,
-1.64,0.58,1.02,1.17,15.97,-46.39,31.52,33.67,-0.01,0.11,0.22,0.14,-0.03,-0.38,-0.95,0.59,-0.40,-3.64,-5.12,3.64,-4.55,-12.02,-2.79,7.59,1.13,3.76,7.09,4.68,-4.59,6.83,3.22,5.10,-0.02,0.05,0.09,0.06,-8.56,-17.65,-4.98,11.68,-7.11,-1.20,-2.23,4.36,-0.28,-2.16,1.34,1.48,2.51,35.21,-4.80,20.56,-0.02,0.08,0.10,0.08,0.17,-0.65,-0.52,0.49,-3.05,-15.14,-3.37,9.12,-0.05,-3.46,0.73,2.04,7.19,122.86,30.75,73.24,0.00,0.06,0.09,0.07,0.03,0.60,-5.77,3.35,
-1.64,-0.55,-23.02,13.33,-5.31,0.30,-20.33,12.13,-2.09,-2.37,-1.66,2.06,-5.24,-0.29,-33.24,19.43,8.32,-4.20,-21.05,13.29,-1.40,1.82,-25.99,15.06,-3.47,1.91,-21.10,12.40,-1.92,3.28,-16.07,9.53,0.25,-0.44,-21.84,12.62,-0.28,0.01,-21.84,12.61,0.26,1.71,-21.59,12.50,-2.05,1.53,-21.84,12.70,-1.48,1.30,-21.58,12.51,1.74,-2.35,-43.17,24.98,0.28,-0.50,-22.01,12.71,0.55,-0.55,-21.84,12.62,0.98,1.63,-27.26,15.78,-2.32,1.54,-19.91,11.60,2.56,4.72,2.93,3.53,-0.02,-0.52,-21.67,12.51,
-5.79,-28.68,-5.72,17.21,-0.28,-11.96,-0.31,6.91,23.09,65.69,12.81,40.88,2.00,5.81,-1.89,3.71,0.49,1.32,-4.29,2.61,-12.31,-22.36,-12.56,16.43,-4.13,7.46,-0.14,4.92,11.78,5.57,11.09,9.88,-0.05,0.07,0.09,0.07,0.02,0.15,0.08,0.10,-9.91,-8.44,-5.28,8.11,-2.58,6.47,-0.25,4.02,4.27,-4.72,2.17,3.88,-14.16,84.61,15.45,50.33,-0.01,0.06,0.09,0.06,-0.00,0.16,0.14,0.12,-14.76,-9.17,-6.32,10.67,-7.75,4.42,-0.31,5.15,41.16,-11.10,12.19,25.60,-0.00,0.16,0.07,0.10,
6.83,-2.89,-21.84,13.32,-1.04,2.51,-26.01,15.10,-4.39,1.83,-19.90,11.81,-6.94,-0.96,3.29,4.47,0.43,-0.51,-21.75,12.56,1.46,-0.93,-26.47,15.31,0.60,-0.41,-23.88,13.79,-1.99,1.80,-18.23,10.64,-4.57,1.86,-20.07,11.93,-2.92,-0.77,-20.38,11.90,6.49,-4.29,-20.91,12.88,4.14,-1.15,-22.58,13.27,2.95,1.88,-19.51,11.45,1.26,0.16,-22.14,12.80,2.14,-4.33,-24.54,14.44,-3.10,-1.45,-10.56,6.41,0.68,0.00,-27.49,15.87,0.42,-0.44,-21.95,12.68,5.14,-0.50,-24.05,14.20,-5.01,-0.56,-15.77,9.56,
0.06,0.58,-0.69,0.52,-19.18,-11.89,-11.78,14.70,-4.58,1.75,1.77,3.01,-6.38,-2.72,-0.87,4.04,-0.03,0.06,0.12,0.08,-0.60,2.05,5.70,3.51,-7.30,5.78,-6.68,6.62,-3.97,-32.96,-4.78,19.36,15.98,-6.25,2.04,9.98,2.48,24.51,1.77,14.26,0.13,8.26,-1.39,4.83,0.57,15.40,-6.02,9.55,-9.76,-36.74,1.41,21.96,0.03,-1.67,0.02,0.97,-7.26,-12.01,-3.63,8.37,5.97,31.60,7.24,19.03,0.06,-9.72,-1.59,5.68,-0.01,0.06,0.08,0.06,-0.28,-0.88,3.58,2.14,-5.03,-29.55,-1.59,17.33,
4.08,-0.50,-3.88,3.27,0.34,-0.44,-21.87,12.63,3.52,1.03,-20.72,12.15,5.34,2.41,-21.85,13.06,2.16,-1.12,1.20,1.57,0.34,-0.80,-22.62,13.07,-2.28,-1.36,-22.91,13.32,5.36,1.52,-17.97,10.86,8.58,-0.74,-21.89,13.58,-3.70,-0.59,-3.25,2.86,0.94,-0.62,-20.78,12.02,-0.86,0.93,-24.16,13.97,-6.14,-2.11,-18.93,11.55,3.68,-0.13,-21.99,12.87,0.44,-0.46,-21.83,12.61,-2.22,3.40,-27.44,16.02,-5.28,-2.83,-12.50,8.00,3.81,1.82,6.82,4.63,0.39,-0.69,-22.27,12.87,-0.32,2.27,-24.37,14.13,
15.09,-46.46,6.87,28.48,-0.04,-2.05,0.09,1.18,-5.15,29.37,-0.45,17.22,-0.18,17.36,-5.09,10.45,-5.12,14.86,-1.29,9.11,0.03,0.25,-0.43,0.29,-1.45,3.62,0.03,2.25,0.33,23.34,0.86,13.49,-0.12,7.99,0.01,4.62,7.14,-125.18,17.15,73.07,0.01,0.28,0.00,0.16,-0.10,-16.40,-2.59,9.59,0.72,16.08,1.93,9.36,0.37,-14.67,-0.23,8.47,-0.03,0.08,0.08,0.06,-8.23,-16.89,-6.11,11.41,3.04,10.72,2.26,6.56,-0.54,19.68,1.50,11.40,-0.04,0.04,0.38,0.22,-0.00,14.72,-10.60,10.47,
7.34,-0.89,-19.99,12.30,6.95,-4.16,-5.16,5.55,-3.90,-0.60,-20.58,12.10,0.62,0.17,-27.10,15.65,-0.05,-1.04,-22.59,13.06,2.39,-1.59,-27.94,16.22,0.61,-0.50,-21.93,12.67,-0.85,-2.24,-23.30,13.52,9.02,-0.77,-15.69,10.46,0.68,0.17,1.54,0.98,0.73,-0.36,-21.88,12.64,3.87,-0.92,-27.12,15.82,-0.54,0.44,-23.35,13.49,-10.22,-0.92,-21.16,13.57,5.03,-0.86,-73.94,42.79,0.55,-0.42,-22.02,12.72,-9.86,5.55,-29.86,18.44,-4.66,-1.57,-16.73,10.07,5.36,7.91,-28.86,17.55,0.40,-0.54,-21.92,12.66,
-1.02,20.50,2.96,11.97,-2.80,-116.89,11.72,67.85,-0.50,3.86,-3.70,3.10,-0.44,-0.45,0.28,0.40,-0.08,-0.69,-5.39,3.14,-0.91,-2.62,0.80,1.66,-0.01,0.05,0.06,0.05,0.80,10.09,-0.23,5.85,-3.20,22.69,7.20,13.87,31.37,31.27,-21.16,28.34,-0.99,-2.57,0.01,1.59,-0.72,-1.40,2.06,1.50,0.12,-29.43,-5.66,17.31,0.22,-9.61,-0.20,5.55,-5.33,-9.36,-1.28,6.26,0.00,0.08,0.06,0.06,-6.87,-11.06,-14.55,11.27,1.65,-29.35,-0.67,16.98,4.80,-61.58,8.59,36.00,-0.03,0.09,0.09,0.07,
-16.68,-5.24,-24.44,17.35,7.33,-2.28,-20.62,12.71,5.69,5.44,0.37,4.55,-3.59,-0.36,-18.48,10.87,-3.24,-1.74,-13.99,8.35,25.18,-1.89,36.52,25.63,-5.42,-0.96,-22.01,13.10,0.14,-0.54,-21.91,12.65,0.21,-0.24,-21.89,12.64,4.14,-1.79,-19.58,11.60,7.77,1.77,-21.03,12.99,10.03,-0.82,-17.67,11.74,0.67,-1.34,-0.04,0.87,-0.07,-0.34,-22.00,12.70,1.30,-1.49,-22.41,12.99,-1.02,2.24,-24.17,14.03,-5.34,0.19,-21.17,12.61,-5.20,0.09,-21.21,12.61,-3.08,-1.86,-0.97,2.15,-1.51,1.12,-31.68,18.33,
-0.58,3.39,-0.31,1.99,0.57,26.86,-2.08,15.56,-5.81,-59.13,9.67,34.75,1.24,2.38,-10.71,6.38,1.41,2.62,15.54,9.13,7.14,38.25,-22.68,26.00,-0.43,-1.20,-1.97,1.35,-0.01,0.08,0.06,0.06,-0.02,0.09,0.10,0.08,-3.03,13.88,10.53,10.21,-0.37,-0.34,1.36,0.84,-1.68,6.46,4.11,4.53,13.56,20.30,-7.27,14.70,-0.74,-1.42,0.40,0.95,0.77,-10.76,2.63,6.41,1.61,-2.95,11.34,6.83,0.40,-2.98,-0.31,1.74,0.09,-2.24,-0.03,1.30,9.86,56.81,9.44,33.73,0.51,1.25,0.22,0.79,
0.43,-0.55,-21.53,12.44,3.56,1.46,-20.94,12.29,2.24,8.65,4.35,5.74,-6.47,-0.26,-33.99,19.98,-1.14,2.36,-28.56,16.56,-0.63,-4.40,-18.08,10.75,-6.88,-1.95,-18.23,11.30,1.55,-1.35,-23.13,13.41,3.12,0.98,-20.67,12.09,9.14,-1.10,-19.87,12.64,30.67,2.47,-163.84,96.25,-5.68,-1.53,-27.30,16.12,15.34,-0.69,-22.51,15.73,-3.33,6.76,-32.35,19.18,6.05,0.20,-30.19,17.78,1.25,-0.06,-22.05,12.75,-0.06,0.13,-21.43,12.38,0.24,-0.45,-21.83,12.60,1.25,-0.74,-21.44,12.41,-0.41,-1.24,-22.61,13.08,
0.08,0.19,0.13,0.14,0.77,37.27,-3.38,21.61,1.12,-73.30,11.85,42.87,1.03,2.38,-5.05,3.28,-6.27,-11.10,-2.60,7.51,-0.23,-24.17,-4.78,14.23,1.79,13.10,6.95,8.63,-0.09,-0.01,0.14,0.10,0.15,25.50,0.87,14.73,-2.18,23.14,6.18,13.89,-63.79,-163.84,-24.06,102.46,0.35,-0.29,-4.11,2.38,-0.33,-4.56,2.89,3.12,0.12,0.10,13.25,7.65,-0.85,-5.44,12.66,7.97,0.04,-0.12,1.85,1.07,-0.11,0.52,-0.09,0.31,-0.02,0.10,0.06,0.07,0.23,9.10,2.54,5.46,0.41,-13.04,-6.86,8.51,
